config,valid,return_code,message
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0072__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0072__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0005__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0005__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0110__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0110__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0115__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0115__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0042__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0042__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0010__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0010__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0077__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0077__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0101__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0101__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0033__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0033__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0034__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0034__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0041__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0041__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0049__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0049__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0030__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0030__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0055__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0055__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0077__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0077__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0067__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0067__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0128__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0128__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0012__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0012__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0106__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0106__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0082__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0082__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0072__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0072__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0101__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0101__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0033__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0033__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0077__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0077__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0010__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0010__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0072__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0072__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0067__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0067__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0077__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0077__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0103__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0103__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0042__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0042__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0110__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0110__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0005__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0005__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0115__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0115__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
