model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
random_forest,10,20260825,cvae_high_20260813_0043,cvae,high,40.77,49.12893963447971,8.358939634479704,8.358939634479704,14.0,False
random_forest,10,20260825,cvae_high_20260813_0067,cvae,high,42.74,44.44475462566137,1.7047546256613657,1.7047546256613657,18.0,False
random_forest,10,20260825,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.23599654232802,0.028329875661352588,0.028329875661352588,31.0,False
random_forest,10,20260825,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.764237552910096,0.35057088624342825,0.35057088624342825,35.0,False
random_forest,10,20260825,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.093932908730146,1.3322662420634792,1.3322662420634792,34.0,False
random_forest,10,20260825,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.432334469135835,1.911001135802504,1.911001135802504,27.0,False
random_forest,10,20260825,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.67838904761904,1.2557223809523705,1.2557223809523705,25.0,False
random_forest,10,20260825,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.774874762345668,2.242541429012334,2.242541429012334,24.0,False
random_forest,10,20260825,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,52.21335533421512,-33.21231133245155,33.21231133245155,10.0,False
random_forest,10,20260825,gmm_critical_20260813_0067,gmm,critical,79.342,51.82228790784826,-27.519712092151735,27.519712092151735,11.0,False
random_forest,10,20260825,gmm_critical_20260813_0072,gmm,critical,46.531,63.401862323192255,16.870862323192256,16.870862323192256,1.0,True
random_forest,10,20260825,gmm_high_20260813_0005,gmm,high,44.719,48.167244307319216,3.4482443073192144,3.4482443073192144,15.0,False
random_forest,10,20260825,gmm_high_20260813_0049,gmm,high,44.082,54.77654858421513,10.694548584215127,10.694548584215127,7.0,True
random_forest,10,20260825,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.186859330687795,-32.79147400264553,32.79147400264553,17.0,False
random_forest,10,20260825,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.160175461640204,0.7495087949735364,0.7495087949735364,32.0,False
random_forest,10,20260825,gmm_low_20260813_0036,gmm,low,25.197,25.153470822751334,-0.04352917724866501,0.04352917724866501,33.0,False
random_forest,10,20260825,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.455934566578478,0.5186012332451462,0.5186012332451462,29.0,False
random_forest,10,20260825,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,30.82519823015873,1.9915315634920674,1.9915315634920674,20.0,False
random_forest,10,20260825,gmm_medium_20260813_0077,gmm,medium,28.415,30.527673989858886,2.1126739898588873,2.1126739898588873,23.0,False
random_forest,10,20260825,gmm_medium_20260813_0102,gmm,medium,33.226,30.594045320105845,-2.6319546798941538,2.6319546798941538,22.0,False
random_forest,10,20260825,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,54.53894669047617,2.163280023809506,2.163280023809506,8.0,True
random_forest,10,20260825,lhs_critical_20260813_0055,lhs,critical,50.272,60.31499710802471,10.042997108024714,10.042997108024714,2.0,True
random_forest,10,20260825,lhs_critical_20260813_0101,lhs,critical,48.968,56.34426869268072,7.376268692680718,7.376268692680718,5.0,True
random_forest,10,20260825,lhs_high_20260813_0024,lhs,high,50.318666666666665,50.17282562830687,-0.1458410383597979,0.1458410383597979,13.0,False
random_forest,10,20260825,lhs_high_20260813_0077,lhs,high,44.736,51.28626582098766,6.550265820987661,6.550265820987661,12.0,False
random_forest,10,20260825,lhs_high_20260813_0106,lhs,high,51.74733333333334,46.86408273412696,-4.883250599206377,4.883250599206377,16.0,False
random_forest,10,20260825,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.80540761904763,-0.060925714285701815,0.060925714285701815,28.0,False
random_forest,10,20260825,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.43166109259262,0.8469944259259528,0.8469944259259528,30.0,False
random_forest,10,20260825,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.598837584656074,0.1245042513227439,0.1245042513227439,36.0,False
random_forest,10,20260825,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.613654222222237,1.200320888888907,1.200320888888907,26.0,False
random_forest,10,20260825,lhs_medium_20260813_0041,lhs,medium,30.77,30.69190375396828,-0.07809624603171983,0.07809624603171983,21.0,False
random_forest,10,20260825,lhs_medium_20260813_0110,lhs,medium,32.588,34.07077514682536,1.482775146825361,1.482775146825361,19.0,False
ridge,10,20260825,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,61.440452350827684,14.464119017494355,14.464119017494355,2.0,True
ridge,10,20260825,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,61.407858952657094,13.392525619323763,13.392525619323763,3.0,True
ridge,10,20260825,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,58.43853178221663,5.376198448883294,5.376198448883294,7.0,True
ridge,10,20260825,cvae_high_20260813_0033,cvae,high,45.74666666666666,53.66861145473354,7.921944788066874,7.921944788066874,9.0,True
ridge,10,20260825,cvae_high_20260813_0043,cvae,high,40.77,46.25143321189434,5.481433211894334,5.481433211894334,14.0,False
ridge,10,20260825,cvae_high_20260813_0067,cvae,high,42.74,42.98337403098269,0.24337403098268595,0.24337403098268595,17.0,False
ridge,10,20260825,cvae_low_20260813_0001,cvae,low,25.207666666666668,28.49806151171766,3.29039484505099,3.29039484505099,27.0,False
ridge,10,20260825,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.860499125084935,0.44683245841826746,0.44683245841826746,31.0,False
ridge,10,20260825,cvae_low_20260813_0115,cvae,low,23.761666666666667,21.947390150625807,-1.8142765160408594,1.8142765160408594,33.0,False
ridge,10,20260825,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,26.293570373525334,-0.22776295980799688,0.22776295980799688,30.0,False
ridge,10,20260825,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,37.422969672914334,9.000303006247666,9.000303006247666,22.0,False
ridge,10,20260825,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,43.41115534620225,15.878822012868916,15.878822012868916,16.0,False
ridge,10,20260825,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,42.87098670547445,-42.55467996119222,42.55467996119222,18.0,False
ridge,10,20260825,gmm_critical_20260813_0067,gmm,critical,79.342,48.29600509719255,-31.04599490280745,31.04599490280745,12.0,False
ridge,10,20260825,gmm_critical_20260813_0072,gmm,critical,46.531,60.804228218856124,14.273228218856126,14.273228218856126,5.0,True
ridge,10,20260825,gmm_high_20260813_0005,gmm,high,44.719,47.28320913490907,2.5642091349090705,2.5642091349090705,13.0,False
ridge,10,20260825,gmm_high_20260813_0049,gmm,high,44.082,70.38187830305986,26.299878303059863,26.299878303059863,1.0,True
ridge,10,20260825,gmm_high_20260813_0079,gmm,high,78.97833333333332,40.606149491853685,-38.37218384147964,38.37218384147964,19.0,False
ridge,10,20260825,gmm_low_20260813_0012,gmm,low,24.410666666666668,28.607529412597138,4.196862745930471,4.196862745930471,26.0,False
ridge,10,20260825,gmm_low_20260813_0036,gmm,low,25.197,24.302498987924217,-0.8945010120757821,0.8945010120757821,32.0,False
ridge,10,20260825,gmm_low_20260813_0072,gmm,low,24.93733333333333,13.810114414617153,-11.127218918716178,11.127218918716178,36.0,False
ridge,10,20260825,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,37.36204651673223,8.528379850065566,8.528379850065566,23.0,False
ridge,10,20260825,gmm_medium_20260813_0077,gmm,medium,28.415,51.51158317387957,23.096583173879573,23.096583173879573,11.0,False
ridge,10,20260825,gmm_medium_20260813_0102,gmm,medium,33.226,38.18550694349601,4.9595069434960095,4.9595069434960095,20.0,False
ridge,10,20260825,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,58.09112788880786,5.715461222141194,5.715461222141194,8.0,True
ridge,10,20260825,lhs_critical_20260813_0055,lhs,critical,50.272,58.850435987010044,8.578435987010046,8.578435987010046,6.0,True
ridge,10,20260825,lhs_critical_20260813_0101,lhs,critical,48.968,61.19400953536531,12.226009535365307,12.226009535365307,4.0,True
ridge,10,20260825,lhs_high_20260813_0024,lhs,high,50.318666666666665,51.5171905585288,1.1985238918621377,1.1985238918621377,10.0,False
ridge,10,20260825,lhs_high_20260813_0077,lhs,high,44.736,44.89666925473403,0.1606692547340316,0.1606692547340316,15.0,False
ridge,10,20260825,lhs_high_20260813_0106,lhs,high,51.74733333333334,37.67849576219261,-14.068837571140726,14.068837571140726,21.0,False
ridge,10,20260825,lhs_low_20260813_0010,lhs,low,25.866333333333333,20.24511681727443,-5.6212165160589045,5.6212165160589045,34.0,False
ridge,10,20260825,lhs_low_20260813_0077,lhs,low,24.584666666666667,27.707268712071404,3.1226020454047365,3.1226020454047365,29.0,False
ridge,10,20260825,lhs_low_20260813_0128,lhs,low,24.47433333333333,18.425051189504053,-6.049282143829277,6.049282143829277,35.0,False
ridge,10,20260825,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,34.60535160761408,6.192018274280752,6.192018274280752,25.0,False
ridge,10,20260825,lhs_medium_20260813_0041,lhs,medium,30.77,27.72382228001787,-3.046177719982129,3.046177719982129,28.0,False
ridge,10,20260825,lhs_medium_20260813_0110,lhs,medium,32.588,34.77630879945209,2.188308799452088,2.188308799452088,24.0,False
random_forest,11,20260826,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,61.651446848765424,14.675113515432095,14.675113515432095,2.0,True
random_forest,11,20260826,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,53.751093844356255,5.735760511022924,5.735760511022924,7.0,True
random_forest,11,20260826,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,57.058578089506106,3.9962447561727714,3.9962447561727714,5.0,True
random_forest,11,20260826,cvae_high_20260813_0033,cvae,high,45.74666666666666,44.5673197184945,-1.1793469481721601,1.1793469481721601,18.0,False
random_forest,11,20260826,cvae_high_20260813_0043,cvae,high,40.77,53.62343711816577,12.853437118165765,12.853437118165765,8.0,True
random_forest,11,20260826,cvae_high_20260813_0067,cvae,high,42.74,47.93250891887122,5.192508918871219,5.192508918871219,13.0,False
random_forest,11,20260826,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.113914764991183,-0.09375190167548553,0.09375190167548553,33.0,False
random_forest,11,20260826,cvae_low_20260813_0034,cvae,low,24.413666666666668,25.05718328791886,0.6435166212521928,0.6435166212521928,35.0,False
random_forest,11,20260826,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.910291156525616,1.1486244898589497,1.1486244898589497,36.0,False
random_forest,11,20260826,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.75973060317459,3.2383972698412578,3.2383972698412578,23.0,False
random_forest,11,20260826,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,27.51696655070548,-0.9057001159611886,0.9057001159611886,27.0,False
random_forest,11,20260826,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.721721202380948,2.1893878690476143,2.1893878690476143,24.0,False
random_forest,11,20260826,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,52.14584697089948,-33.279819695767195,33.279819695767195,9.0,True
random_forest,11,20260826,gmm_critical_20260813_0067,gmm,critical,79.342,51.277952498677244,-28.064047501322754,28.064047501322754,12.0,False
random_forest,11,20260826,gmm_critical_20260813_0072,gmm,critical,46.531,64.46011687654317,17.92911687654317,17.92911687654317,1.0,True
random_forest,11,20260826,gmm_high_20260813_0005,gmm,high,44.719,46.111947124779526,1.3929471247795249,1.3929471247795249,16.0,False
random_forest,11,20260826,gmm_high_20260813_0049,gmm,high,44.082,54.27053713051144,10.188537130511442,10.188537130511442,6.0,True
random_forest,11,20260826,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.84936015720701,-33.128973176126316,33.128973176126316,17.0,False
random_forest,11,20260826,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.248702074955904,0.8380354082892367,0.8380354082892367,32.0,False
random_forest,11,20260826,gmm_low_20260813_0036,gmm,low,25.197,25.267727382716064,0.07072738271606482,0.07072738271606482,31.0,False
random_forest,11,20260826,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.3986790665785,0.46134573324516737,0.46134573324516737,30.0,False
random_forest,11,20260826,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.811278066137547,2.9776113994708844,2.9776113994708844,20.0,False
random_forest,11,20260826,gmm_medium_20260813_0077,gmm,medium,28.415,28.381125804232802,-0.03387419576719708,0.03387419576719708,26.0,False
random_forest,11,20260826,gmm_medium_20260813_0102,gmm,medium,33.226,31.369779639770712,-1.8562203602292868,1.8562203602292868,21.0,False
random_forest,11,20260826,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,61.60099922971776,9.22533256305109,9.22533256305109,3.0,True
random_forest,11,20260826,lhs_critical_20260813_0055,lhs,critical,50.272,51.911261553791924,1.6392615537919255,1.6392615537919255,10.0,False
random_forest,11,20260826,lhs_critical_20260813_0101,lhs,critical,48.968,58.60708290828921,9.639082908289204,9.639082908289204,4.0,True
random_forest,11,20260826,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.822053130511456,-2.496613536155209,2.496613536155209,14.0,False
random_forest,11,20260826,lhs_high_20260813_0077,lhs,high,44.736,51.2924392398589,6.5564392398589035,6.5564392398589035,11.0,False
random_forest,11,20260826,lhs_high_20260813_0106,lhs,high,51.74733333333334,47.43249968895301,-4.314833644380329,4.314833644380329,15.0,False
random_forest,11,20260826,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.82938071252205,-0.036952620811284476,0.036952620811284476,28.0,False
random_forest,11,20260826,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.71019378086424,1.125527114197574,1.125527114197574,29.0,False
random_forest,11,20260826,lhs_low_20260813_0128,lhs,low,24.47433333333333,25.11154715828923,0.6372138249559001,0.6372138249559001,34.0,False
random_forest,11,20260826,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.634905876984128,1.2215725436507974,1.2215725436507974,25.0,False
random_forest,11,20260826,lhs_medium_20260813_0041,lhs,medium,30.77,30.91680656790124,0.14680656790124047,0.14680656790124047,22.0,False
random_forest,11,20260826,lhs_medium_20260813_0110,lhs,medium,32.588,34.399593133156955,1.8115931331569541,1.8115931331569541,19.0,False
ridge,11,20260826,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,62.846263561122385,15.869930227789055,15.869930227789055,4.0,True
ridge,11,20260826,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,58.77014325907488,10.754809925741547,10.754809925741547,7.0,True
ridge,11,20260826,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,59.756635969909865,6.694302636576531,6.694302636576531,6.0,True
ridge,11,20260826,cvae_high_20260813_0033,cvae,high,45.74666666666666,46.898373758568304,1.1517070919016419,1.1517070919016419,15.0,False
ridge,11,20260826,cvae_high_20260813_0043,cvae,high,40.77,43.72541580085843,2.9554158008584253,2.9554158008584253,17.0,False
ridge,11,20260826,cvae_high_20260813_0067,cvae,high,42.74,50.204040840006414,7.464040840006412,7.464040840006412,11.0,False
ridge,11,20260826,cvae_low_20260813_0001,cvae,low,25.207666666666668,26.388851715628505,1.1811850489618365,1.1811850489618365,29.0,False
ridge,11,20260826,cvae_low_20260813_0034,cvae,low,24.413666666666668,18.52677784145299,-5.886888825213678,5.886888825213678,35.0,False
ridge,11,20260826,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.330482643814094,1.5688159771474268,1.5688159771474268,30.0,False
ridge,11,20260826,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,32.98700593091257,6.4656725975792355,6.4656725975792355,24.0,False
ridge,11,20260826,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,31.336326810048952,2.913660143382284,2.913660143382284,25.0,False
ridge,11,20260826,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,40.42342945952402,12.89109612619069,12.89109612619069,20.0,False
ridge,11,20260826,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,41.08986975365958,-44.335796913007094,44.335796913007094,19.0,False
ridge,11,20260826,gmm_critical_20260813_0067,gmm,critical,79.342,50.710722550863714,-28.631277449136284,28.631277449136284,10.0,False
ridge,11,20260826,gmm_critical_20260813_0072,gmm,critical,46.531,64.38284812817932,17.85184812817932,17.85184812817932,3.0,True
ridge,11,20260826,gmm_high_20260813_0005,gmm,high,44.719,55.910080728392884,11.191080728392883,11.191080728392883,8.0,True
ridge,11,20260826,gmm_high_20260813_0049,gmm,high,44.082,65.13673428432017,21.05473428432017,21.05473428432017,2.0,True
ridge,11,20260826,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.19699257575784,-33.781340757575485,33.781340757575485,16.0,False
ridge,11,20260826,gmm_low_20260813_0012,gmm,low,24.410666666666668,20.446436548304092,-3.9642301183625754,3.9642301183625754,33.0,False
ridge,11,20260826,gmm_low_20260813_0036,gmm,low,25.197,29.315856694732886,4.118856694732887,4.118856694732887,27.0,False
ridge,11,20260826,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.325906912853803,0.38857357952047167,0.38857357952047167,31.0,False
ridge,11,20260826,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,47.069963993718,18.236297327051336,18.236297327051336,14.0,False
ridge,11,20260826,gmm_medium_20260813_0077,gmm,medium,28.415,38.91485574392086,10.499855743920861,10.499855743920861,21.0,False
ridge,11,20260826,gmm_medium_20260813_0102,gmm,medium,33.226,43.59808556524189,10.372085565241889,10.372085565241889,18.0,False
ridge,11,20260826,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,65.31905895536885,12.943392288702178,12.943392288702178,1.0,True
ridge,11,20260826,lhs_critical_20260813_0055,lhs,critical,50.272,51.15263075594649,0.8806307559464912,0.8806307559464912,9.0,True
ridge,11,20260826,lhs_critical_20260813_0101,lhs,critical,48.968,59.93670240021307,10.968702400213068,10.968702400213068,5.0,True
ridge,11,20260826,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.239726799172274,-3.078939867494391,3.078939867494391,13.0,False
ridge,11,20260826,lhs_high_20260813_0077,lhs,high,44.736,37.5405098550375,-7.195490144962498,7.195490144962498,23.0,False
ridge,11,20260826,lhs_high_20260813_0106,lhs,high,51.74733333333334,37.74836618858972,-13.998967144743617,13.998967144743617,22.0,False
ridge,11,20260826,lhs_low_20260813_0010,lhs,low,25.866333333333333,18.817687668106995,-7.0486456652263385,7.0486456652263385,34.0,False
ridge,11,20260826,lhs_low_20260813_0077,lhs,low,24.584666666666667,23.12620050376168,-1.4584661629049869,1.4584661629049869,32.0,False
ridge,11,20260826,lhs_low_20260813_0128,lhs,low,24.47433333333333,1.9669356147249601,-22.50739771860837,22.50739771860837,36.0,False
ridge,11,20260826,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.34164159614693,0.9283082628135979,0.9283082628135979,26.0,False
ridge,11,20260826,lhs_medium_20260813_0041,lhs,medium,30.77,28.70874469432227,-2.0612553056777294,2.0612553056777294,28.0,False
ridge,11,20260826,lhs_medium_20260813_0110,lhs,medium,32.588,48.04448230795807,15.456482307958069,15.456482307958069,12.0,False
random_forest,12,20260827,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.938621385361536,8.962288052028207,8.962288052028207,5.0,True
random_forest,12,20260827,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,55.74988431978514,7.734550986451808,7.734550986451808,6.0,True
random_forest,12,20260827,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,59.04227570061721,5.979942367283876,5.979942367283876,3.0,True
random_forest,12,20260827,cvae_high_20260813_0033,cvae,high,45.74666666666666,54.80792235317462,9.061255686507955,9.061255686507955,7.0,True
random_forest,12,20260827,cvae_high_20260813_0043,cvae,high,40.77,44.810876380952365,4.040876380952362,4.040876380952362,18.0,False
random_forest,12,20260827,cvae_high_20260813_0067,cvae,high,42.74,47.284296057760145,4.544296057760143,4.544296057760143,15.0,False
random_forest,12,20260827,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.36584047883598,0.1581738121693128,0.1581738121693128,32.0,False
random_forest,12,20260827,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.819306583333347,0.4056399166666793,0.4056399166666793,36.0,False
random_forest,12,20260827,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.90502748985891,1.1433608231922427,1.1433608231922427,34.0,False
random_forest,12,20260827,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.264209789682567,2.7428764563492365,2.7428764563492365,23.0,False
random_forest,12,20260827,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.20484677645504,0.7821801097883707,0.7821801097883707,24.0,False
random_forest,12,20260827,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.129504357142864,1.5971710238095298,1.5971710238095298,25.0,False
random_forest,12,20260827,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,53.055178962963,-32.370487703703674,32.370487703703674,9.0,True
random_forest,12,20260827,gmm_critical_20260813_0067,gmm,critical,79.342,51.91939659359465,-27.42260340640535,27.42260340640535,10.0,False
random_forest,12,20260827,gmm_critical_20260813_0072,gmm,critical,46.531,61.215010295855315,14.684010295855316,14.684010295855316,1.0,True
random_forest,12,20260827,gmm_high_20260813_0005,gmm,high,44.719,45.05438338492064,0.33538338492063957,0.33538338492063957,17.0,False
random_forest,12,20260827,gmm_high_20260813_0049,gmm,high,44.082,50.956982574955894,6.874982574955894,6.874982574955894,12.0,False
random_forest,12,20260827,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.91972284535832,-33.058610487975,33.058610487975,16.0,False
random_forest,12,20260827,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.34085924823633,0.9301925815696634,0.9301925815696634,33.0,False
random_forest,12,20260827,gmm_low_20260813_0036,gmm,low,25.197,25.470828902116413,0.27382890211641353,0.27382890211641353,31.0,False
random_forest,12,20260827,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.562181665343928,0.6248483320105969,0.6248483320105969,30.0,False
random_forest,12,20260827,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,32.18919637301585,3.3555297063491842,3.3555297063491842,20.0,False
random_forest,12,20260827,gmm_medium_20260813_0077,gmm,medium,28.415,28.910289796296297,0.4952897962962979,0.4952897962962979,27.0,False
random_forest,12,20260827,gmm_medium_20260813_0102,gmm,medium,33.226,31.86583284259261,-1.360167157407389,1.360167157407389,21.0,False
random_forest,12,20260827,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,53.15557451058201,0.7799078439153391,0.7799078439153391,8.0,True
random_forest,12,20260827,lhs_critical_20260813_0055,lhs,critical,50.272,57.870698499999996,7.598698499999998,7.598698499999998,4.0,True
random_forest,12,20260827,lhs_critical_20260813_0101,lhs,critical,48.968,59.62680057639891,10.658800576398903,10.658800576398903,2.0,True
random_forest,12,20260827,lhs_high_20260813_0024,lhs,high,50.318666666666665,51.53632590564375,1.2176592389770846,1.2176592389770846,11.0,False
random_forest,12,20260827,lhs_high_20260813_0077,lhs,high,44.736,48.16663100925927,3.4306310092592724,3.4306310092592724,14.0,False
random_forest,12,20260827,lhs_high_20260813_0106,lhs,high,51.74733333333334,48.654244038480044,-3.093089294853293,3.093089294853293,13.0,False
random_forest,12,20260827,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.698462328483256,-0.16787100485007755,0.16787100485007755,29.0,False
random_forest,12,20260827,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.84353256878307,1.2588659021164013,1.2588659021164013,28.0,False
random_forest,12,20260827,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.87405659126986,0.39972325793652885,0.39972325793652885,35.0,False
random_forest,12,20260827,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.011124002645513,0.5977906693121824,0.5977906693121824,26.0,False
random_forest,12,20260827,lhs_medium_20260813_0041,lhs,medium,30.77,31.405097457671957,0.6350974576719572,0.6350974576719572,22.0,False
random_forest,12,20260827,lhs_medium_20260813_0110,lhs,medium,32.588,34.60923040343912,2.0212304034391195,2.0212304034391195,19.0,False
ridge,12,20260827,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,57.13417359736218,10.157840264028849,10.157840264028849,5.0,True
ridge,12,20260827,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.99436007905659,6.97902674572326,6.97902674572326,6.0,True
ridge,12,20260827,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,59.21532607518585,6.152992741852515,6.152992741852515,4.0,True
ridge,12,20260827,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.97868225758462,7.23201559091796,7.23201559091796,8.0,True
ridge,12,20260827,cvae_high_20260813_0043,cvae,high,40.77,36.17165354874701,-4.5983464512529935,4.5983464512529935,22.0,False
ridge,12,20260827,cvae_high_20260813_0067,cvae,high,42.74,47.82093329232452,5.0809332923245165,5.0809332923245165,10.0,False
ridge,12,20260827,cvae_low_20260813_0001,cvae,low,25.207666666666668,29.10513438279512,3.897467716128453,3.897467716128453,25.0,False
ridge,12,20260827,cvae_low_20260813_0034,cvae,low,24.413666666666668,19.65082263437768,-4.762844032288989,4.762844032288989,34.0,False
ridge,12,20260827,cvae_low_20260813_0115,cvae,low,23.761666666666667,23.51330299026178,-0.24836367640488533,0.24836367640488533,32.0,False
ridge,12,20260827,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,27.30612396442442,0.7847906310910879,0.7847906310910879,30.0,False
ridge,12,20260827,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,34.98436269047322,6.561696023806551,6.561696023806551,23.0,False
ridge,12,20260827,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,33.30793131608126,5.775597982747925,5.775597982747925,24.0,False
ridge,12,20260827,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,44.17470538655206,-41.25096128011461,41.25096128011461,13.0,False
ridge,12,20260827,gmm_critical_20260813_0067,gmm,critical,79.342,50.419852237595165,-28.922147762404833,28.922147762404833,9.0,True
ridge,12,20260827,gmm_critical_20260813_0072,gmm,critical,46.531,60.51981990975206,13.98881990975206,13.98881990975206,3.0,True
ridge,12,20260827,gmm_high_20260813_0005,gmm,high,44.719,37.373675918926146,-7.345324081073855,7.345324081073855,19.0,False
ridge,12,20260827,gmm_high_20260813_0049,gmm,high,44.082,47.15377854646049,3.071778546460486,3.071778546460486,11.0,False
ridge,12,20260827,gmm_high_20260813_0079,gmm,high,78.97833333333332,44.26932714542785,-34.70900618790547,34.70900618790547,12.0,False
ridge,12,20260827,gmm_low_20260813_0012,gmm,low,24.410666666666668,27.537544980507626,3.126878313840958,3.126878313840958,29.0,False
ridge,12,20260827,gmm_low_20260813_0036,gmm,low,25.197,25.55000432056851,0.3530043205685125,0.3530043205685125,31.0,False
ridge,12,20260827,gmm_low_20260813_0072,gmm,low,24.93733333333333,7.467216391634132,-17.4701169416992,17.4701169416992,36.0,False
ridge,12,20260827,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,38.218758466699924,9.385091800033262,9.385091800033262,16.0,False
ridge,12,20260827,gmm_medium_20260813_0077,gmm,medium,28.415,37.46863237663867,9.053632376638674,9.053632376638674,18.0,False
ridge,12,20260827,gmm_medium_20260813_0102,gmm,medium,33.226,40.606314471003,7.380314471003004,7.380314471003004,14.0,False
ridge,12,20260827,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,53.817886864873195,1.4422201982065275,1.4422201982065275,7.0,True
ridge,12,20260827,lhs_critical_20260813_0055,lhs,critical,50.272,63.18118052806654,12.909180528066543,12.909180528066543,1.0,True
ridge,12,20260827,lhs_critical_20260813_0101,lhs,critical,48.968,61.28799836742177,12.319998367421768,12.319998367421768,2.0,True
ridge,12,20260827,lhs_high_20260813_0024,lhs,high,50.318666666666665,37.65173459223077,-12.666932074435898,12.666932074435898,17.0,False
